true_label,pred_label
normal_conversation,normal_conversation
silence,silence
silence,silence
silence,silence
silence,silence
silence,silence
whispering,whispering
silence,silence
silence,silence
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
silence,silence
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
silence,normal_conversation
normal_conversation,normal_conversation
whispering,normal_conversation
silence,silence
silence,silence
silence,silence
silence,silence
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
silence,silence
silence,whispering
whispering,whispering
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
silence,silence
whispering,whispering
silence,normal_conversation
silence,silence
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,normal_conversation
normal_conversation,normal_conversation
silence,whispering
whispering,whispering
whispering,whispering
silence,silence
normal_conversation,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
silence,silence
whispering,whispering
normal_conversation,normal_conversation
silence,silence
normal_conversation,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,whispering
whispering,whispering
whispering,whispering
whispering,whispering
silence,whispering
normal_conversation,normal_conversation
normal_conversation,whispering
normal_conversation,normal_conversation
silence,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,whispering
silence,silence
normal_conversation,whispering
whispering,whispering
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
silence,silence
normal_conversation,normal_conversation
normal_conversation,normal_conversation
silence,silence
whispering,whispering
normal_conversation,whispering
silence,silence
normal_conversation,normal_conversation
silence,silence
whispering,whispering
silence,silence
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
silence,silence
normal_conversation,whispering
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
silence,silence
normal_conversation,normal_conversation
whispering,silence
silence,silence
normal_conversation,normal_conversation
silence,silence
silence,silence
normal_conversation,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
silence,silence
normal_conversation,normal_conversation
whispering,whispering
silence,silence
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,silence
whispering,whispering
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,whispering
silence,normal_conversation
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
whispering,whispering
normal_conversation,normal_conversation
normal_conversation,normal_conversation
whispering,whispering
whispering,whispering
whispering,whispering
normal_conversation,normal_conversation
whispering,whispering
whispering,whispering
whispering,whispering
silence,silence
normal_conversation,normal_conversation
